id,input_path,encoded_path
855,BigDataCup2022/S2/train/input/21501.jpg,BigDataCup2022/S2/train/enc/21501.jpg
856,BigDataCup2022/S2/train/input/26677.jpg,BigDataCup2022/S2/train/enc/26677.jpg
857,BigDataCup2022/S2/train/input/20346.jpg,BigDataCup2022/S2/train/enc/20346.jpg
858,BigDataCup2022/S2/train/input/26037.jpg,BigDataCup2022/S2/train/enc/26037.jpg
859,BigDataCup2022/S2/train/input/20913.jpg,BigDataCup2022/S2/train/enc/20913.jpg
860,BigDataCup2022/S2/train/input/28061.jpg,BigDataCup2022/S2/train/enc/28061.jpg
861,BigDataCup2022/S2/train/input/29546.jpg,BigDataCup2022/S2/train/enc/29546.jpg
862,BigDataCup2022/S2/train/input/26959.jpg,BigDataCup2022/S2/train/enc/26959.jpg
863,BigDataCup2022/S2/train/input/27895.jpg,BigDataCup2022/S2/train/enc/27895.jpg
864,BigDataCup2022/S2/train/input/24602.jpg,BigDataCup2022/S2/train/enc/24602.jpg
865,BigDataCup2022/S2/train/input/20424.jpg,BigDataCup2022/S2/train/enc/20424.jpg
866,BigDataCup2022/S2/train/input/25153.jpg,BigDataCup2022/S2/train/enc/25153.jpg
867,BigDataCup2022/S2/train/input/27247.jpg,BigDataCup2022/S2/train/enc/27247.jpg
868,BigDataCup2022/S2/train/input/21576.jpg,BigDataCup2022/S2/train/enc/21576.jpg
869,BigDataCup2022/S2/train/input/21353.jpg,BigDataCup2022/S2/train/enc/21353.jpg
870,BigDataCup2022/S2/train/input/28775.jpg,BigDataCup2022/S2/train/enc/28775.jpg
871,BigDataCup2022/S2/train/input/26392.jpg,BigDataCup2022/S2/train/enc/26392.jpg
872,BigDataCup2022/S2/train/input/27217.jpg,BigDataCup2022/S2/train/enc/27217.jpg
873,BigDataCup2022/S2/train/input/27470.jpg,BigDataCup2022/S2/train/enc/27470.jpg
874,BigDataCup2022/S2/train/input/27150.jpg,BigDataCup2022/S2/train/enc/27150.jpg
875,BigDataCup2022/S2/train/input/23580.jpg,BigDataCup2022/S2/train/enc/23580.jpg
876,BigDataCup2022/S2/train/input/20304.jpg,BigDataCup2022/S2/train/enc/20304.jpg
877,BigDataCup2022/S2/train/input/28009.jpg,BigDataCup2022/S2/train/enc/28009.jpg
878,BigDataCup2022/S2/train/input/27210.jpg,BigDataCup2022/S2/train/enc/27210.jpg
879,BigDataCup2022/S2/train/input/22012.jpg,BigDataCup2022/S2/train/enc/22012.jpg
880,BigDataCup2022/S2/train/input/24893.jpg,BigDataCup2022/S2/train/enc/24893.jpg
881,BigDataCup2022/S2/train/input/26247.jpg,BigDataCup2022/S2/train/enc/26247.jpg
882,BigDataCup2022/S2/train/input/28299.jpg,BigDataCup2022/S2/train/enc/28299.jpg
883,BigDataCup2022/S2/train/input/25765.jpg,BigDataCup2022/S2/train/enc/25765.jpg
884,BigDataCup2022/S2/train/input/23162.jpg,BigDataCup2022/S2/train/enc/23162.jpg
885,BigDataCup2022/S2/train/input/22575.jpg,BigDataCup2022/S2/train/enc/22575.jpg
886,BigDataCup2022/S2/train/input/29671.jpg,BigDataCup2022/S2/train/enc/29671.jpg
887,BigDataCup2022/S2/train/input/24934.jpg,BigDataCup2022/S2/train/enc/24934.jpg
888,BigDataCup2022/S2/train/input/24007.jpg,BigDataCup2022/S2/train/enc/24007.jpg
889,BigDataCup2022/S2/train/input/24629.jpg,BigDataCup2022/S2/train/enc/24629.jpg
890,BigDataCup2022/S2/train/input/20172.jpg,BigDataCup2022/S2/train/enc/20172.jpg
891,BigDataCup2022/S2/train/input/25371.jpg,BigDataCup2022/S2/train/enc/25371.jpg
892,BigDataCup2022/S2/train/input/29111.jpg,BigDataCup2022/S2/train/enc/29111.jpg
893,BigDataCup2022/S2/train/input/24535.jpg,BigDataCup2022/S2/train/enc/24535.jpg
894,BigDataCup2022/S2/train/input/24427.jpg,BigDataCup2022/S2/train/enc/24427.jpg
895,BigDataCup2022/S2/train/input/21008.jpg,BigDataCup2022/S2/train/enc/21008.jpg
896,BigDataCup2022/S2/train/input/27162.jpg,BigDataCup2022/S2/train/enc/27162.jpg
897,BigDataCup2022/S2/train/input/20334.jpg,BigDataCup2022/S2/train/enc/20334.jpg
898,BigDataCup2022/S2/train/input/23298.jpg,BigDataCup2022/S2/train/enc/23298.jpg
899,BigDataCup2022/S2/train/input/23420.jpg,BigDataCup2022/S2/train/enc/23420.jpg
900,BigDataCup2022/S2/train/input/23817.jpg,BigDataCup2022/S2/train/enc/23817.jpg
901,BigDataCup2022/S2/train/input/27342.jpg,BigDataCup2022/S2/train/enc/27342.jpg
902,BigDataCup2022/S2/train/input/24452.jpg,BigDataCup2022/S2/train/enc/24452.jpg
903,BigDataCup2022/S2/train/input/24517.jpg,BigDataCup2022/S2/train/enc/24517.jpg
904,BigDataCup2022/S2/train/input/21567.jpg,BigDataCup2022/S2/train/enc/21567.jpg
905,BigDataCup2022/S2/train/input/28150.jpg,BigDataCup2022/S2/train/enc/28150.jpg
906,BigDataCup2022/S2/train/input/26566.jpg,BigDataCup2022/S2/train/enc/26566.jpg
907,BigDataCup2022/S2/train/input/27184.jpg,BigDataCup2022/S2/train/enc/27184.jpg
908,BigDataCup2022/S2/train/input/24548.jpg,BigDataCup2022/S2/train/enc/24548.jpg
909,BigDataCup2022/S2/train/input/29843.jpg,BigDataCup2022/S2/train/enc/29843.jpg
910,BigDataCup2022/S2/train/input/27929.jpg,BigDataCup2022/S2/train/enc/27929.jpg
911,BigDataCup2022/S2/train/input/23219.jpg,BigDataCup2022/S2/train/enc/23219.jpg
912,BigDataCup2022/S2/train/input/29574.jpg,BigDataCup2022/S2/train/enc/29574.jpg
913,BigDataCup2022/S2/train/input/24635.jpg,BigDataCup2022/S2/train/enc/24635.jpg
914,BigDataCup2022/S2/train/input/20590.jpg,BigDataCup2022/S2/train/enc/20590.jpg
915,BigDataCup2022/S2/train/input/27917.jpg,BigDataCup2022/S2/train/enc/27917.jpg
916,BigDataCup2022/S2/train/input/25623.jpg,BigDataCup2022/S2/train/enc/25623.jpg
917,BigDataCup2022/S2/train/input/27777.jpg,BigDataCup2022/S2/train/enc/27777.jpg
918,BigDataCup2022/S2/train/input/26836.jpg,BigDataCup2022/S2/train/enc/26836.jpg
919,BigDataCup2022/S2/train/input/26499.jpg,BigDataCup2022/S2/train/enc/26499.jpg
920,BigDataCup2022/S2/train/input/29594.jpg,BigDataCup2022/S2/train/enc/29594.jpg
921,BigDataCup2022/S2/train/input/20082.jpg,BigDataCup2022/S2/train/enc/20082.jpg
922,BigDataCup2022/S2/train/input/25643.jpg,BigDataCup2022/S2/train/enc/25643.jpg
923,BigDataCup2022/S2/train/input/29216.jpg,BigDataCup2022/S2/train/enc/29216.jpg
924,BigDataCup2022/S2/train/input/22535.jpg,BigDataCup2022/S2/train/enc/22535.jpg
925,BigDataCup2022/S2/train/input/28535.jpg,BigDataCup2022/S2/train/enc/28535.jpg
926,BigDataCup2022/S2/train/input/29022.jpg,BigDataCup2022/S2/train/enc/29022.jpg
927,BigDataCup2022/S2/train/input/29530.jpg,BigDataCup2022/S2/train/enc/29530.jpg
928,BigDataCup2022/S2/train/input/21727.jpg,BigDataCup2022/S2/train/enc/21727.jpg
929,BigDataCup2022/S2/train/input/24390.jpg,BigDataCup2022/S2/train/enc/24390.jpg
930,BigDataCup2022/S2/train/input/23671.jpg,BigDataCup2022/S2/train/enc/23671.jpg
931,BigDataCup2022/S2/train/input/27693.jpg,BigDataCup2022/S2/train/enc/27693.jpg
932,BigDataCup2022/S2/train/input/23036.jpg,BigDataCup2022/S2/train/enc/23036.jpg
933,BigDataCup2022/S2/train/input/26897.jpg,BigDataCup2022/S2/train/enc/26897.jpg
934,BigDataCup2022/S2/train/input/22484.jpg,BigDataCup2022/S2/train/enc/22484.jpg
935,BigDataCup2022/S2/train/input/21526.jpg,BigDataCup2022/S2/train/enc/21526.jpg
936,BigDataCup2022/S2/train/input/29982.jpg,BigDataCup2022/S2/train/enc/29982.jpg
937,BigDataCup2022/S2/train/input/25631.jpg,BigDataCup2022/S2/train/enc/25631.jpg
938,BigDataCup2022/S2/train/input/29404.jpg,BigDataCup2022/S2/train/enc/29404.jpg
939,BigDataCup2022/S2/train/input/25917.jpg,BigDataCup2022/S2/train/enc/25917.jpg
940,BigDataCup2022/S2/train/input/26990.jpg,BigDataCup2022/S2/train/enc/26990.jpg
941,BigDataCup2022/S2/train/input/27060.jpg,BigDataCup2022/S2/train/enc/27060.jpg
942,BigDataCup2022/S2/train/input/29377.jpg,BigDataCup2022/S2/train/enc/29377.jpg
943,BigDataCup2022/S2/train/input/20318.jpg,BigDataCup2022/S2/train/enc/20318.jpg
944,BigDataCup2022/S2/train/input/20702.jpg,BigDataCup2022/S2/train/enc/20702.jpg
945,BigDataCup2022/S2/train/input/24906.jpg,BigDataCup2022/S2/train/enc/24906.jpg
946,BigDataCup2022/S2/train/input/23696.jpg,BigDataCup2022/S2/train/enc/23696.jpg
947,BigDataCup2022/S2/train/input/23686.jpg,BigDataCup2022/S2/train/enc/23686.jpg
948,BigDataCup2022/S2/train/input/20646.jpg,BigDataCup2022/S2/train/enc/20646.jpg
949,BigDataCup2022/S2/train/input/27422.jpg,BigDataCup2022/S2/train/enc/27422.jpg
950,BigDataCup2022/S2/train/input/23228.jpg,BigDataCup2022/S2/train/enc/23228.jpg
951,BigDataCup2022/S2/train/input/21667.jpg,BigDataCup2022/S2/train/enc/21667.jpg
952,BigDataCup2022/S2/train/input/28447.jpg,BigDataCup2022/S2/train/enc/28447.jpg
953,BigDataCup2022/S2/train/input/23008.jpg,BigDataCup2022/S2/train/enc/23008.jpg
954,BigDataCup2022/S2/train/input/27636.jpg,BigDataCup2022/S2/train/enc/27636.jpg
955,BigDataCup2022/S2/train/input/25061.jpg,BigDataCup2022/S2/train/enc/25061.jpg
956,BigDataCup2022/S2/train/input/24591.jpg,BigDataCup2022/S2/train/enc/24591.jpg
957,BigDataCup2022/S2/train/input/20712.jpg,BigDataCup2022/S2/train/enc/20712.jpg
958,BigDataCup2022/S2/train/input/26045.jpg,BigDataCup2022/S2/train/enc/26045.jpg
959,BigDataCup2022/S2/train/input/28422.jpg,BigDataCup2022/S2/train/enc/28422.jpg
960,BigDataCup2022/S2/train/input/23300.jpg,BigDataCup2022/S2/train/enc/23300.jpg
961,BigDataCup2022/S2/train/input/22240.jpg,BigDataCup2022/S2/train/enc/22240.jpg
962,BigDataCup2022/S2/train/input/25663.jpg,BigDataCup2022/S2/train/enc/25663.jpg
963,BigDataCup2022/S2/train/input/23921.jpg,BigDataCup2022/S2/train/enc/23921.jpg
964,BigDataCup2022/S2/train/input/24043.jpg,BigDataCup2022/S2/train/enc/24043.jpg
965,BigDataCup2022/S2/train/input/20551.jpg,BigDataCup2022/S2/train/enc/20551.jpg
966,BigDataCup2022/S2/train/input/22249.jpg,BigDataCup2022/S2/train/enc/22249.jpg
967,BigDataCup2022/S2/train/input/26473.jpg,BigDataCup2022/S2/train/enc/26473.jpg
968,BigDataCup2022/S2/train/input/22259.jpg,BigDataCup2022/S2/train/enc/22259.jpg
969,BigDataCup2022/S2/train/input/25238.jpg,BigDataCup2022/S2/train/enc/25238.jpg
970,BigDataCup2022/S2/train/input/25770.jpg,BigDataCup2022/S2/train/enc/25770.jpg
971,BigDataCup2022/S2/train/input/24411.jpg,BigDataCup2022/S2/train/enc/24411.jpg
972,BigDataCup2022/S2/train/input/20641.jpg,BigDataCup2022/S2/train/enc/20641.jpg
973,BigDataCup2022/S2/train/input/25214.jpg,BigDataCup2022/S2/train/enc/25214.jpg
974,BigDataCup2022/S2/train/input/21252.jpg,BigDataCup2022/S2/train/enc/21252.jpg
975,BigDataCup2022/S2/train/input/24366.jpg,BigDataCup2022/S2/train/enc/24366.jpg
976,BigDataCup2022/S2/train/input/28716.jpg,BigDataCup2022/S2/train/enc/28716.jpg
977,BigDataCup2022/S2/train/input/28292.jpg,BigDataCup2022/S2/train/enc/28292.jpg
978,BigDataCup2022/S2/train/input/25437.jpg,BigDataCup2022/S2/train/enc/25437.jpg
979,BigDataCup2022/S2/train/input/29886.jpg,BigDataCup2022/S2/train/enc/29886.jpg
980,BigDataCup2022/S2/train/input/24484.jpg,BigDataCup2022/S2/train/enc/24484.jpg
981,BigDataCup2022/S2/train/input/27086.jpg,BigDataCup2022/S2/train/enc/27086.jpg
982,BigDataCup2022/S2/train/input/24223.jpg,BigDataCup2022/S2/train/enc/24223.jpg
983,BigDataCup2022/S2/train/input/25337.jpg,BigDataCup2022/S2/train/enc/25337.jpg
984,BigDataCup2022/S2/train/input/21986.jpg,BigDataCup2022/S2/train/enc/21986.jpg
985,BigDataCup2022/S2/train/input/20314.jpg,BigDataCup2022/S2/train/enc/20314.jpg
986,BigDataCup2022/S2/train/input/22884.jpg,BigDataCup2022/S2/train/enc/22884.jpg
987,BigDataCup2022/S2/train/input/28216.jpg,BigDataCup2022/S2/train/enc/28216.jpg
988,BigDataCup2022/S2/train/input/22126.jpg,BigDataCup2022/S2/train/enc/22126.jpg
989,BigDataCup2022/S2/train/input/23729.jpg,BigDataCup2022/S2/train/enc/23729.jpg
990,BigDataCup2022/S2/train/input/20562.jpg,BigDataCup2022/S2/train/enc/20562.jpg
991,BigDataCup2022/S2/train/input/27496.jpg,BigDataCup2022/S2/train/enc/27496.jpg
992,BigDataCup2022/S2/train/input/26785.jpg,BigDataCup2022/S2/train/enc/26785.jpg
993,BigDataCup2022/S2/train/input/24820.jpg,BigDataCup2022/S2/train/enc/24820.jpg
994,BigDataCup2022/S2/train/input/28638.jpg,BigDataCup2022/S2/train/enc/28638.jpg
995,BigDataCup2022/S2/train/input/27358.jpg,BigDataCup2022/S2/train/enc/27358.jpg
996,BigDataCup2022/S2/train/input/22418.jpg,BigDataCup2022/S2/train/enc/22418.jpg
997,BigDataCup2022/S2/train/input/22788.jpg,BigDataCup2022/S2/train/enc/22788.jpg
998,BigDataCup2022/S2/train/input/20864.jpg,BigDataCup2022/S2/train/enc/20864.jpg
999,BigDataCup2022/S2/train/input/27479.jpg,BigDataCup2022/S2/train/enc/27479.jpg
